ASSESSMENT_START_TIME,FINDING_UNIQUE_ID,PROVIDER,PROFILE,ACCOUNT_UID,ACCOUNT_NAME,ACCOUNT_SUBSCRIPTION,ACCOUNT_ORGANIZATION_UID,ACCOUNT_ORGANIZATION_NAME,ACCOUNT_TAGS,FINDING_UID,METADATA_SERVICE_NAME,CHECK_ID,CHECK_TITLE,CHECK_TYPE,STATUS,STATUS_EXTENDED,MUTED,SERVICE_NAME,SUBSERVICE_NAME,SEVERITY,RESOURCE_TYPE,RESOURCE_UID,RESOURCE_NAME,RESOURCE_DETAILS,RESOURCE_TAGS,PARTITION,REGION,DESCRIPTION,RISK,RELATED_URL,REMEDIATION_RECOMMENDATION_TEXT,REMEDIATION_RECOMMENDATION_URL,REMEDIATION_CODE_NATIVEIAC,REMEDIATION_CODE_TERRAFORM,REMEDIATION_CODE_CLI,REMEDIATION_CODE_OTHER,COMPLIANCE,CATEGORIES,DEPENDS_ON,RELATED_TO,NOTES,PROWLER_VERSION
2026-05-01T08:00:00Z,prowler-aws-iam_root_hardware_mfa_enabled-123456789012,aws,default,123456789012,prod-account,,,,{},prowler-aws-iam_root_hardware_mfa_enabled-123456789012-123456789012,IAM,iam_root_hardware_mfa_enabled,Ensure hardware MFA is enabled for the root account,Software and Configuration Checks,FAIL,Root account does not have hardware MFA enabled,false,iam,,critical,iam.account,arn:aws:iam::123456789012:root,root,,{},aws,us-east-1,"The root account is the most privileged account in AWS. Hardware MFA adds an extra layer of protection by requiring physical device authentication in addition to the password.","Without hardware MFA, the root account is more susceptible to compromise through credential theft or phishing attacks, potentially allowing attackers complete control of the AWS environment.",https://docs.aws.amazon.com/IAM/latest/UserGuide/id_credentials_mfa_enable_physical.html,"Enable hardware MFA for the root account by navigating to IAM console > Security Credentials > Assign MFA device, selecting a hardware MFA device, and completing the setup wizard.",https://docs.aws.amazon.com/IAM/latest/UserGuide/id_credentials_mfa_enable_physical.html,,,aws iam enable-mfa-device --user-name root,,CIS-AWS v1.4.0/1.6;NIST SP 800-53/IA-2,software-and-configuration-checks,,,,3.13
2026-05-01T08:00:00Z,prowler-aws-iam_password_policy_minimum_length_14-123456789012,aws,default,123456789012,prod-account,,,,{},prowler-aws-iam_password_policy_minimum_length_14-123456789012-123456789012,IAM,iam_password_policy_minimum_length_14,Ensure IAM password policy requires minimum length of 14 or greater,Software and Configuration Checks,FAIL,Password policy minimum length is 8 which is less than 14,false,iam,,medium,iam.account,arn:aws:iam::123456789012:account,account,,{},aws,us-east-1,"AWS IAM password policies can be used to ensure that passwords are at least a given length. Passwords of at least 14 characters are strongly recommended.","Weak password policies increase the risk of brute-force attacks or password guessing, enabling unauthorised access to AWS accounts and resources.",https://docs.aws.amazon.com/IAM/latest/UserGuide/id_credentials_passwords_account-policy.html,"Update the account password policy to require a minimum length of 14 characters. Navigate to IAM > Account Settings > Password Policy and set the minimum password length to 14.",https://docs.aws.amazon.com/IAM/latest/UserGuide/id_credentials_passwords_account-policy.html,,,aws iam update-account-password-policy --minimum-password-length 14,,CIS-AWS v1.4.0/1.8;CIS-AWS v2.0/1.8,software-and-configuration-checks,,,,3.13
2026-05-01T08:00:00Z,prowler-aws-iam_no_root_access_key-123456789012,aws,default,123456789012,prod-account,,,,{},prowler-aws-iam_no_root_access_key-123456789012-123456789012,IAM,iam_no_root_access_key,Ensure no root account access key exists,Software and Configuration Checks,FAIL,Root account has active access keys,false,iam,,critical,iam.account,arn:aws:iam::123456789012:root,root,,{},aws,us-east-1,"The root account is the most privileged AWS account. Root access keys should not exist as they cannot be restricted and provide unrestricted access to all AWS services.","Active root access keys represent a critical risk as they cannot be scoped to specific permissions. If compromised, an attacker would have full, unrestricted access to all AWS resources.",https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html#lock-away-credentials,"Delete all root account access keys. Log in to the AWS Management Console as root, navigate to IAM > Security Credentials, and delete any listed access keys.",https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html#lock-away-credentials,,,aws iam delete-access-key --access-key-id <key-id>,,CIS-AWS v1.4.0/1.4;CIS-AWS v2.0/1.4,software-and-configuration-checks,,,,3.13
2026-05-01T08:00:00Z,prowler-aws-iam_user_mfa_enabled_console_access-user1,aws,default,123456789012,prod-account,,,,{},prowler-aws-iam_user_mfa_enabled_console_access-user1-123456789012,IAM,iam_user_mfa_enabled_console_access,Ensure MFA is enabled for all IAM users that have a console password,Software and Configuration Checks,FAIL,IAM user alice has console access but MFA not enabled,false,iam,,high,iam.user,arn:aws:iam::123456789012:user/alice,alice,,{},aws,us-east-1,"Multi-Factor Authentication (MFA) adds an extra layer of protection on top of a username and password. With MFA enabled, when a user signs in, they are required to provide both their password and a one-time code from their MFA device.","Without MFA, compromised IAM user credentials could allow unauthorised access to the AWS console and associated resources.",https://docs.aws.amazon.com/IAM/latest/UserGuide/id_credentials_mfa.html,"Enable MFA for all IAM users with console access. Navigate to IAM > Users, select each user, go to Security Credentials, and assign an MFA device.",https://docs.aws.amazon.com/IAM/latest/UserGuide/id_credentials_mfa_enable_virtual.html,,,aws iam enable-mfa-device --user-name alice --serial-number <mfa-serial> --authentication-code1 <code1> --authentication-code2 <code2>,,CIS-AWS v1.4.0/1.10;CIS-AWS v2.0/1.10,software-and-configuration-checks,,,,3.13
2026-05-01T08:00:00Z,prowler-aws-s3_bucket_public_access_block-my-public-bucket,aws,default,123456789012,prod-account,,,,{},prowler-aws-s3_bucket_public_access_block-my-public-bucket-123456789012,S3,s3_bucket_public_access_block,Ensure S3 bucket has all four S3 Block Public Access settings enabled,Software and Configuration Checks,FAIL,S3 bucket my-public-bucket does not have all Block Public Access settings enabled,false,s3,,high,s3.bucket,arn:aws:s3:::my-public-bucket,my-public-bucket,,{},aws,us-east-1,"Amazon S3 Block Public Access provides settings for access points, buckets, and accounts to help manage public access to Amazon S3 resources.","Publicly accessible S3 buckets may expose sensitive data to unauthorised users, leading to data leakage or compliance violations.",https://docs.aws.amazon.com/AmazonS3/latest/userguide/access-control-block-public-access.html,"Enable all four S3 Block Public Access settings on the bucket. Navigate to S3 > Bucket > Permissions > Block Public Access settings, and enable all four settings.",https://docs.aws.amazon.com/AmazonS3/latest/userguide/access-control-block-public-access.html,,,"aws s3api put-public-access-block --bucket my-public-bucket --public-access-block-configuration BlockPublicAcls=true,IgnorePublicAcls=true,BlockPublicPolicy=true,RestrictPublicBuckets=true",,CIS-AWS v1.4.0/2.1.5;CIS-AWS v2.0/2.1.4,software-and-configuration-checks,,,,3.13
2026-05-01T08:00:00Z,prowler-aws-s3_bucket_server_side_encryption_enabled-my-unencrypted-bucket,aws,default,123456789012,prod-account,,,,{},prowler-aws-s3_bucket_server_side_encryption_enabled-my-unencrypted-bucket-123456789012,S3,s3_bucket_server_side_encryption_enabled,Ensure all S3 buckets employ encryption-at-rest,Software and Configuration Checks,FAIL,S3 bucket my-unencrypted-bucket does not have server-side encryption enabled,false,s3,,medium,s3.bucket,arn:aws:s3:::my-unencrypted-bucket,my-unencrypted-bucket,,{},aws,us-east-1,"Server-side encryption (SSE) is about data encryption at rest, i.e. Amazon S3 encrypts your data at the object level as it writes it to disks in its data centres and decrypts it for you when you access it.","Unencrypted data at rest is vulnerable to physical access attacks and could result in data breaches if storage media is improperly disposed of or accessed.",https://docs.aws.amazon.com/AmazonS3/latest/userguide/serv-side-encryption.html,"Enable server-side encryption on the S3 bucket. Navigate to S3 > Bucket > Properties > Default Encryption, and enable SSE-S3 or SSE-KMS.",https://docs.aws.amazon.com/AmazonS3/latest/userguide/serv-side-encryption.html,,,aws s3api put-bucket-encryption --bucket my-unencrypted-bucket --server-side-encryption-configuration '{"Rules":[{"ApplyServerSideEncryptionByDefault":{"SSEAlgorithm":"AES256"}}]}',,CIS-AWS v1.4.0/2.1.1;CIS-AWS v2.0/2.1.1,software-and-configuration-checks,,,,3.13
2026-05-01T08:00:00Z,prowler-aws-s3_bucket_versioning_enabled-my-data-bucket,aws,default,123456789012,prod-account,,,,{},prowler-aws-s3_bucket_versioning_enabled-my-data-bucket-123456789012,S3,s3_bucket_versioning_enabled,Ensure MFA Delete is enabled on S3 buckets,Software and Configuration Checks,FAIL,S3 bucket my-data-bucket does not have MFA Delete enabled,false,s3,,low,s3.bucket,arn:aws:s3:::my-data-bucket,my-data-bucket,,{},aws,ap-southeast-1,"MFA Delete requires additional authentication for either of the following operations: changing the versioning state of your bucket, or permanently deleting an object version.","Without MFA Delete, an attacker with compromised credentials could permanently delete versioned objects, leading to data loss.",https://docs.aws.amazon.com/AmazonS3/latest/userguide/MultiFactorAuthenticationDelete.html,"Enable MFA Delete on versioned S3 buckets using the bucket owner's root credentials and an MFA device.",https://docs.aws.amazon.com/AmazonS3/latest/userguide/MultiFactorAuthenticationDelete.html,,,,CIS-AWS v1.4.0/2.1.3,software-and-configuration-checks,,,,3.13
2026-05-01T08:00:00Z,prowler-aws-ec2_securitygroup_allow_ingress_from_internet_to_all_ports-sg-12345,aws,default,123456789012,prod-account,,,,{},prowler-aws-ec2_securitygroup_allow_ingress_from_internet_to_all_ports-sg-12345-123456789012,EC2,ec2_securitygroup_allow_ingress_from_internet_to_all_ports,Ensure no security groups allow ingress from 0.0.0.0/0 to all ports,Software and Configuration Checks,FAIL,Security group sg-12345 (allow-all-inbound) allows unrestricted inbound access on all ports,false,ec2,,critical,ec2.securitygroup,arn:aws:ec2:ap-southeast-1:123456789012:security-group/sg-12345,allow-all-inbound,,{},aws,ap-southeast-1,"Security groups are stateful firewalls that control inbound and outbound traffic to AWS resources. Allowing unrestricted access from the internet to all ports exposes resources to scanning and exploitation.","Unrestricted inbound access exposes instances to brute-force attacks, port scanning, and exploitation of any vulnerable services running on the instances.",https://docs.aws.amazon.com/vpc/latest/userguide/VPC_SecurityGroups.html,"Remove inbound rules that allow unrestricted access (0.0.0.0/0 or ::/0) on all ports. Apply the principle of least privilege — only allow traffic from known sources on required ports.",https://docs.aws.amazon.com/vpc/latest/userguide/VPC_SecurityGroups.html,,,aws ec2 revoke-security-group-ingress --group-id sg-12345 --ip-permissions '[{"IpProtocol":"-1","IpRanges":[{"CidrIp":"0.0.0.0/0"}]}]',,CIS-AWS v1.4.0/5.2;CIS-AWS v2.0/5.2,software-and-configuration-checks,,,,3.13
2026-05-01T08:00:00Z,prowler-aws-ec2_instance_imdsv2_enabled-i-0123456789abcdef0,aws,default,123456789012,prod-account,,,,{},prowler-aws-ec2_instance_imdsv2_enabled-i-0123456789abcdef0-123456789012,EC2,ec2_instance_imdsv2_enabled,Ensure Instance Metadata Service Version 2 (IMDSv2) is enabled,Software and Configuration Checks,FAIL,EC2 instance i-0123456789abcdef0 does not have IMDSv2 enforced,false,ec2,,high,ec2.instance,arn:aws:ec2:ap-southeast-1:123456789012:instance/i-0123456789abcdef0,prod-web-server,,{},aws,ap-southeast-1,"IMDSv2 uses session-oriented requests to prevent SSRF attacks from accessing the instance metadata service and obtaining sensitive instance credentials.","Without IMDSv2, SSRF vulnerabilities in applications running on the instance could allow attackers to retrieve IAM credentials from the metadata service.",https://docs.aws.amazon.com/AWSEC2/latest/UserGuide/configuring-instance-metadata-service.html,"Enforce IMDSv2 on all EC2 instances. Use the AWS CLI to modify instance metadata options and set --http-tokens to required.",https://docs.aws.amazon.com/AWSEC2/latest/UserGuide/configuring-instance-metadata-service.html,,,aws ec2 modify-instance-metadata-options --instance-id i-0123456789abcdef0 --http-tokens required,,CIS-AWS v1.4.0/5.7,software-and-configuration-checks,,,,3.13
2026-05-01T08:00:00Z,prowler-aws-ec2_ebs_volume_encryption-vol-0123456789abcdef0,aws,default,123456789012,prod-account,,,,{},prowler-aws-ec2_ebs_volume_encryption-vol-0123456789abcdef0-123456789012,EC2,ec2_ebs_volume_encryption,Ensure all data in Amazon EBS is encrypted,Software and Configuration Checks,FAIL,EBS volume vol-0123456789abcdef0 is not encrypted,false,ec2,,medium,ec2.volume,arn:aws:ec2:ap-southeast-1:123456789012:volume/vol-0123456789abcdef0,vol-0123456789abcdef0,,{},aws,ap-southeast-1,"Elastic Block Store (EBS) volumes should be encrypted at rest to protect sensitive data stored on the volumes.","Unencrypted EBS volumes could expose sensitive data if the volume is accessed by an unauthorised party or if the underlying storage media is compromised.",https://docs.aws.amazon.com/AWSEC2/latest/UserGuide/EBSEncryption.html,"Enable EBS volume encryption. Create a new encrypted volume, copy the data, and replace the unencrypted volume. Enable EBS encryption by default in the EC2 console.",https://docs.aws.amazon.com/AWSEC2/latest/UserGuide/EBSEncryption.html,,,aws ec2 enable-ebs-encryption-by-default,,CIS-AWS v1.4.0/2.2.1,software-and-configuration-checks,,,,3.13
