group_id,group_title,control_id,control_title,control_description,resource,status,reason,region,account_id,service
cis_v140_l2_1,1 Identity and Access Management (Level 2),cis_v140_1_16,Ensure IAM policies that allow full administrative privileges are not attached,IAM policies are the means by which privileges are granted to users, groups, or roles. It is recommended and considered a standard security advice to grant least privilege.,arn:aws:iam::123456789012:policy/AdminFullAccess,alarm,IAM policy AdminFullAccess provides full administrative privileges and is attached to 3 IAM entity(ies).,us-east-1,123456789012,AWS/IAM
cis_v140_l2_1,1 Identity and Access Management (Level 2),cis_v140_1_20,Ensure that IAM Access analyzer is enabled for all regions,Enable IAM Access analyzer for IAM policies so that you can identify the resources in your organisation and accounts, such as Amazon S3 buckets or IAM roles, that are shared with an external entity.,arn:aws:access-analyzer:ap-southeast-1:123456789012:analyzer/,alarm,IAM Access Analyzer is not enabled in region ap-southeast-1.,ap-southeast-1,123456789012,AWS/IAM
cis_v140_l2_1,1 Identity and Access Management (Level 2),cis_v140_1_21,Ensure IAM users are managed centrally via identity federation or AWS Organisations for multi-account environments,In multi-account environments, IAM user centralisation facilitates greater user lifecycle management and better control of least privilege access.,arn:aws:iam::123456789012:user/svc-account-old,alarm,IAM user svc-account-old has not been used for 180+ days and appears to be stale.,us-east-1,123456789012,AWS/IAM
cis_v140_l2_2,2 Storage (Level 2),cis_v140_2_1_3,Ensure that Object-level logging for write events is enabled for S3 bucket,S3 object-level API operations such as GetObject, DeleteObject, and PutObject are called data events. By default, CloudTrail trails do not log data events and so it is recommended to enable Object-level logging for S3 buckets.,arn:aws:s3:::my-data-bucket,alarm,S3 bucket my-data-bucket does not have object-level write event logging enabled.,ap-southeast-1,123456789012,AWS/S3
cis_v140_l2_2,2 Storage (Level 2),cis_v140_2_1_4,Ensure that Object-level logging for read events is enabled for S3 bucket,S3 object-level API operations such as GetObject are called data events. By default, CloudTrail trails do not log data events and so it is recommended to enable Object-level logging for S3 buckets.,arn:aws:s3:::my-data-bucket,alarm,S3 bucket my-data-bucket does not have object-level read event logging enabled.,ap-southeast-1,123456789012,AWS/S3
cis_v140_l2_3,3 Logging (Level 2),cis_v140_3_8,Ensure that AWS Config is enabled in all regions,AWS Config is a web service that performs configuration management of supported AWS resources within your account and delivers log files to you.,arn:aws:config:ap-southeast-1:123456789012:config-recorder/default,alarm,AWS Config is not enabled in region ap-southeast-1.,ap-southeast-1,123456789012,AWS/Config
cis_v140_l2_3,3 Logging (Level 2),cis_v140_3_9,Ensure VPC flow logging is enabled in all VPCs,VPC Flow Logs is a feature that enables you to capture information about the IP traffic going to and from network interfaces in your VPC.,arn:aws:ec2:ap-southeast-1:123456789012:vpc/vpc-12345678,alarm,VPC vpc-12345678 does not have flow logs enabled.,ap-southeast-1,123456789012,AWS/VPC
cis_v140_l2_3,3 Logging (Level 2),cis_v140_3_10,Ensure that Object-level logging for write events is enabled for S3 bucket,S3 object-level API operations such as PutObject are called data events.,arn:aws:s3:::my-public-bucket,alarm,S3 bucket my-public-bucket does not have CloudTrail object-level logging for write events.,us-east-1,123456789012,AWS/S3
cis_v140_l2_3,3 Logging (Level 2),cis_v140_3_11,Ensure that Object-level logging for read events is enabled for S3 bucket,S3 object-level API operations such as GetObject are called data events.,arn:aws:s3:::my-public-bucket,alarm,S3 bucket my-public-bucket does not have CloudTrail object-level logging for read events.,us-east-1,123456789012,AWS/S3
cis_v140_l2_4,4 Monitoring (Level 2),cis_v140_4_4,Ensure a log metric filter and alarm exist for IAM policy changes,You can do real-time monitoring of API calls by directing CloudTrail Logs to CloudWatch Logs and establishing corresponding metric filters and alarms.,arn:aws:logs:us-east-1:123456789012:log-group:/aws/cloudtrail,alarm,No CloudWatch metric filter and alarm for IAM policy changes found.,us-east-1,123456789012,AWS/CloudWatch
cis_v140_l2_4,4 Monitoring (Level 2),cis_v140_4_5,Ensure a log metric filter and alarm exist for CloudTrail configuration changes,You can do real-time monitoring of API calls by directing CloudTrail Logs to CloudWatch Logs and establishing corresponding metric filters and alarms.,arn:aws:logs:us-east-1:123456789012:log-group:/aws/cloudtrail,alarm,No CloudWatch metric filter and alarm for CloudTrail configuration changes found.,us-east-1,123456789012,AWS/CloudWatch
cis_v140_l2_4,4 Monitoring (Level 2),cis_v140_4_9,Ensure a log metric filter and alarm exist for AWS Config configuration changes,You can do real-time monitoring of API calls by directing CloudTrail Logs to CloudWatch Logs and establishing corresponding metric filters and alarms.,arn:aws:logs:us-east-1:123456789012:log-group:/aws/cloudtrail,alarm,No CloudWatch metric filter and alarm for AWS Config changes found.,us-east-1,123456789012,AWS/CloudWatch
cis_v140_l2_4,4 Monitoring (Level 2),cis_v140_4_13,Ensure a log metric filter and alarm exist for route table changes,You can do real-time monitoring of API calls by directing CloudTrail Logs to CloudWatch Logs and establishing corresponding metric filters and alarms.,arn:aws:logs:us-east-1:123456789012:log-group:/aws/cloudtrail,alarm,No CloudWatch metric filter and alarm for route table changes found.,us-east-1,123456789012,AWS/CloudWatch
cis_v140_l2_5,5 Networking (Level 2),cis_v140_5_4,Ensure routing tables for VPC peering are least access,Once a VPC peering connection is established, routing tables must be updated to establish any connections between the peered VPCs.,arn:aws:ec2:ap-southeast-1:123456789012:route-table/rtb-12345678,alarm,Route table rtb-12345678 has an overly permissive route to peered VPC (0.0.0.0/0 → pcx-12345678).,ap-southeast-1,123456789012,AWS/VPC
